sentence,noun,pronoun,label
"Enquanto a Francisca passava por cima da Vanessa no pequeno avião, ela conseguia ver o trem de aterragem.",Vanessa,ela,1
Felipe sentiu-se fracassado quando o seu rival de longa data André revelou que ele era o vencedor da competição.,Felipe,ele,0
O Artur chorou porque o Sebastião não queria partilhar o seu brinquedo.,Sebastião,seu,1
O Artur chorou porque o Sebastião não queria aceitar o seu brinquedo.,Artur,seu,1
A mesa não vai passar pela porta de entrada porque ela é muito larga.,A porta de entrada,ela,0
"Quando Vítor deixou cair o gelado dele, o Tiago riu-se, depois o pai deu-lhe um olhar olhar severo.",Tiago,ele,1
"Durante a apresentação a céu aberto, começou a chover, mas ela continuou até às 10.",A apresentação,ela,1
Fernanda não passou a bola para Juliana apesar de ela estar livre.,Fernanda,ela,0
O ralo está entupido com cabelo. Ele tem que ser limpo.,O ralo,Ele,1
O Jorge vendeu a sua casa e comprou uma nova a alguns quilómetros de distância. Vai mudar-se para ela na quinta-feira.,A nova casa,ela,1
"O tio do Jorge ainda consegue derrotar ele no tênis, apesar de ele ser 30 anos mais jovem.",Jorge,ele,1
O Francisco é a única pessoa que ainda se lembra do meu bisavô. Ele é um homem memorável.,Francisco,Ele,1
O Vasco atirou a mochila para o Raimundo depois de ele chegar ao cimo das escadas.,Raimundo,ele,0
Eu pus uma mochila pesada sobre a mesa e ela partiu-se.,A mesa,ela,1
"O tio do Jorge ainda consegue derrotar ele no tênis, apesar de ele ser 30 anos mais velho.",Jorge,ele,0
"O Samuel partiu as duas pernas e agora anda com muletas. Mas daqui a cerca de um mês, elas devem estar melhores.",As muletas,elas,0
A biografia de Samuel Goodman sobre o general espartano Xenophanes comunica vividamente as dificuldades que ele enfrentou na sua pesquisa.,Xenophanes,ele,0
"Gabriel conseguiu bilhetes de graça para a peça, mas ele deu-los ao Manuel, porque ele estava particularmente interessado em assistir a ela.",Gabriel,ele,0
A Carolina acreditava que a Rebeca suspeitava que ela tinha roubado o relógio.,Carolina,ela,1
O Francisco tapou os olhos com os antebraços porque o vento trazia muita areia. Abriu-os quando o vento parou.,os antebraços,os,0
"Nós fomos para a lagoa, porque um tubarão havia sido avistado na praia, logo ela era um lugar mais seguro para nadar.",A lagoa,ela,1
"Os pais da Patrícia chegaram a casa e encontraram-na a ter relações sexuais com o seu namorado, Paulo. Eles ficaram furiosos com isso.",Patrícia e Paulo,Eles,0
"O cão perseguiu o gato, que correu até a árvore. Ele esperou lá em cima.",O gato,Ele,1
