word,sentence1,sentence2,label
arrancar,"Arrancam no Rio de Janeiro, Brasil, as finais das séries mundiais de voleibol de praia.","O australiano arrancou mal, mas logo na quinta volta saltou para o comando [...].",0
acirrar,Seria demasiado longo encontrar [...] os pretextos e os mecanismos com que foram acirrados.,Como os espíritos estão acirrados [...].,1
rabiscar,"Assim acontece e, meio adormecido, rabisca uns apontamentos apressados.","No quadro, foram rabiscadas algumas afirmações provocatórias.",1
cumprir,[...] aqueles que se surpreendem com [...] Domingos Pereira [...] ter cumprido apenas seis.,[...] estão cumpridas todas as formalidades legais em matéria de informação obrigatória.,1
arrematar,"E as respostas podem ser um pouco mais duras, camarada Presidente, arrematou Mena Abrantes.","A Silvipe [...] arrematou, por 430 mil contos, o terreno de mais de 6000m2 [...].",1
prejudicar,Dar a ideia de que há protagonistas privilegiados nesta matéria só prejudica Portugal .,[...] o facto de a maioria dos acusados permanecer em liberdade prejudicou a sua credibilidade.,1
sede,Algumas casas nocturnas da cidade montarão no local pequenos bares para matar a sede a todos aqueles que resolvam abanar o melão na pista de dança.,"E cita outras dificuldades, como cansaço, sede e fome.",1
invocar,O contributo [...] é também invocado.,"[...] Alves Pinto evita falar do passado recente, invocando o facto de não ser militante.",1
saber,Agora gostava de saber se descobriu uma mina [...].,Sabe a tudo o que é bom e saudável.,0
ignorar,"Eu ignorava que existisse uma situação psicológica tão negativa, neste momento, na Alemanha .",Ninguém ignora que a dra. Ferreira Leite ocupa o cargo de ministra [...].,1
valer,Artur Sousa [...] até se valeu de advogados para que a dignidade [...] fosse reposta [...].,Negligência que [...] pode valer aos seus autores penas entre dois e sete anos de prisão.,0
contabilizar,Todos os estragos feitos ao longo dos festejos [...] estão a ser contabilizados [...].,A Portinco orgulha-se de contabilizar 210 mil famílias clientes do serviço [...].,0
ofertar,Uma família da Guia ofertou uma parcela de um terreno [...].,[...] pneus que lhes haviam sido ofertados pelo comando alemão [...].,1
arguir,"Poder-se-ia arguir que, tendo o Estado falhado nas suas missões, a Igreja o substitui.",Mas o procurador-geral da República arguiu que se tratava de um processo excepcional [...].,1
inalar,O fumador só inala 15 por cento do fumo de um cigarro [...].,O pólen é inalado durante a respiração.,1
derivar,"Do adjectivo ""azul"" [...] derivou a forma verbal ""zulej"" [...].",A surpresa deriva do facto de alguns estudos [...].,0
recitar,"Achou-se um dia o rei dos animais [...], recitou [...] o advogado Neto Brandão.",Antes disso tinham sido recitados versos do Corão [...].,1
regularizar,[...] na mesma data fixada para as empresas regularizarem as dívidas ao fisco.,O Público soube [...] que a situação não está regularizada [...].,1
funcionar,My Pet Groom é uma escova para animais de estimação que funciona a pilhas.,O cartão funciona com PIN.,1
marcar,"Paulson ficou tão impressionado [...], que marcou imediatamente um encontro com Simonov [...].",O encerramento da Portex-Lar [...] foi marcado pelo sucesso [...].,1
aturar,"Quanto a saber se o PSD me atura ou não, é um problema do PSD, não é meu.",Insistiam em que os jovens dos 18 aos 25 anos já não aturavam o que os pais tinham aguentado.,1
surpreender,O pedido de impugnação não surpreende António Oliveira.,Fiquei completamente surpreendido.,1
