word,sentence1,sentence2,label
desfiar,Desfie o frango e misture bem no molho de churrasco.,"Ele vai ""desmanchar"" aos poucos, como se tivesse sido desfiado.",1
promulgar,"Com as mencionadas alterações, o decreto pode ser promulgado, apesar da ausência de consenso.",O Orçamento de Estado está promulgado e vai entrar em vigor ainda antes do final do mês.,1
oferecer,No meio do ruído entrou uma voz de mulher que se ofereceu logo para sair com o Mosaico .,[...] após um almoço que lhe foi oferecido pela direcção [...].,0
credibilizar,"[...] o empate da selecção em Inglaterra ""naturalmente credibiliza o treinador"".",Fitch considera que novo mecanismo de supervisão credibiliza a banca europeia.,1
secularizar,É substituída por outra [...] que secularizou os bens da Igreja [...].,Curiosamente a abadia de Clairvaux foi secularizada em 1792 [...].,1
fortalecer,[...] a sua segurança pessoal será progressivamente fortalecida.,Esta separação fortaleceu as atividades do Centro [...].,1
cobrir,[...] a candidatura de Cavaco foi obrigada a [...] cobrir a jogada do adversário.,Este seguro cobre os prejuízos sofridos por terceiros.,1
legitimar,Os parlamentos dos dois estados legitimaram já a repartição do crude pelos respectivos países .,O conceito de Europa ficará legitimado por ele.,1
retorquir,E quando lhe retorquiram que o leitor é bem capaz de criar o seu próprio romance [...].,Foi retorquido que a liberdade de movimentos era um preceito fundamental [...].,1
permitir,O voto [...] deverá agora permitir à Inglaterra ratificar por sua vez o Tratado [...].,O facto de se usar um sintetizador permite trabalhar esses timbres.,1
publicitar,[...] está devidamente publicitado em todos os meios de transporte [...].,[...] o Ministério das Obras Públicas publicita que [...] 80 por cento do tráfego rodará [...].,1
suprir,[...] os meios próprios da autarquia supriram de imediato as necessidades mais prementes.,[...] esta edição vem suprir grandes carências [...].,1
falar,Já que não é possível falar com o proprietário [...].,Com certeza que o seu médico lhe falou sobre as vantagens desta técnica cirúrgica.,1
desaparecer,Os dois norte-americano desapareceram há três dias no Ocidente da Turquia.,[...] uma produção [...] que entretanto desapareceu dos interesses oficiais [...].,1
derivar,"Nos próximos meses, o gelo libertado derivará para norte, dizem os cientistas do BAS.",A surpresa deriva do facto de alguns estudos [...].,0
importar,"Aliás, importa que o Estado ""saiba regular e deixe os regulamentos para as escolas"".","Uma livraria onde, ainda hoje, 80 por cento das obras e revistas são importadas.",0
comparticipar,"A Comunidade Económica Europeia, através do Feder, comparticipará quase todo o investimento.",[...] a obra é comparticipada pelo Pronorte [...].,1
capitalizar,A TMN [...] estando menos capitalizada do que a Telecel [...].,[...] as prestações pagas por trabalhadores e empresas ainda se capitalizavam [...].,1
reclamar,[...] uma queixa da CDU que reclamou contra o facto de terem sido colados cartazes [...].,"Mas sou eu que mando?, reclama, perante a injustiça.",0
intercetar,[...] os carabineiros acabaram por o interceptar numa estrada.,Foi já no portão da herdade que os dois homens [...] foram interceptados.,1
dar,Só dia no dia 31 de Dezembro se deu por falta do combustível.,Nem dá para continuar a pagar o seguro de poupança-reforma.,1
abrir,O perito informou que [...] a cabeça foi aberta na parte de trás.,"Para piorar ainda mais o quadro, a Ziff-Davis abriu a exposição ao público em geral.",0
valer,"No Grupo 4, foi dia de felicidade para a Áustria, que se valeu de um golo de Pfeifenberger [...].","Os títulos de participação valiam, no seu conjunto, 89 milhões de contos.",0
operar,[...] o cirurgião encarregado de operar o Rui Miguel [...].,[...] um cirurgião operou o braço e extraíu o projéctil [...].,1
contabilizar,Todos os estragos feitos ao longo dos festejos [...] estão a ser contabilizados [...].,O sindicato dos maquinistas também não contabilizou os custos desta greve.,0
classificar,[...] 885 assobios estereotipados foram classificados em 24 categorias [...].,"O autarca classificou as suas relações [...] como sendo ""as melhores"" [...].",0
admitir,"A rapariga ""não lhe admitia falta de respeito""",O entendimento é admitido por Feo [...].,0
calçar,[...]  trabalham a elevado ritmo à procura que o vencedor calce os seus pneus.,[...] umas vistosas jantes [...] onde estão calçados uns pneus Bridgestone Potenza.,1
aplaudir,O público francês aplaudiu entusiasticamente Jalabert [...].,Fellini foi aplaudido pelos jornalistas [...].,1
fotografar,De novo Hal fotografa as pessoas sem deixar que percam sua identidade.,Fotografa a tua cidade até 14 de Julho.,1
oferecer,A outra permite ao Museu oferecer cursos de tecelagem [...].,Nem que fosse para lhe oferecer uma máquina fotográfica.,1
classificar,Ramalho Eanes [...] classificou o trabalho dos jovens João Ferraz e Gil Maia.,"[...] este filme que, desde o lançamento, se classificou como o sétimo filme mais visto [...].",0
levar,O rapto e a manutenção do sequestro levaram ao desenvolvimento de uma forte corrente [...].,À gerência da empresa será levada uma moção [...].,0
perfumar,"Lá dentro está já perfumado, em fato preto, Luís Augusto, pronto para perguntas e demonstrações.","Uma pintura de camponeses nunca deve ser perfumada, escreveu ele.",1
roda,A roda do carro está furada.,Ele consertou a roda da bicicleta.,1
moldar,"Foi, aliás, como comissário político que [...] moldou a escolha dos responsáveis culturais [...].",[...] a luz que penetra em cada um destes edifícios é formalmente moldada.,0
acrescentar,"Menos catártico, Marcelo [...] acrescenta o ""esvaziamento de ideias e propostas"" [...].",O delegado do MP [...] acrescentou que o segredo de justiça não foi quebrado [...].,1
contestar,O governante insular contesta que tal disposição tenha sido aplicada na Madeira [...].,"E eu tenho passe, contestou José Timóteo.",1
viciar,[...] Carlos Paião procurou viciar os dados [...].,As eleições foram viciadas com certeza.,1
referendar,Católicos e protestantes [...] referendaram um pacto de paz [...].,"Pelo que o PCP recusou assiná-la, apesar de também defender que a União Europeia seja referendada.",1
aterrar,"Uma pequena ""embaixada"" portuguesa aterrou [...] no aeroporto de Ljubljana [...].",[...] o local será aterrado para que estrada possa ser construída.,0
sacar,Vocês não lhe vão sacar nada que ele quando está sóbrio é uma jóia de rapaz!,E depois o revisor sacou a grande maravilha do bolso.,0
entristecer,É algo que vai entristecer quem procurava argumentos intransponíveis para a revogação do 351.,"A minha ""reforma"" não me entristece.",1
jogar,[...] deste homem simples que foi um génio a jogar futebol.,[...] ameaçaram também jogar com a cotação do dólar face ao iene [...].,0
desmanchar,O dirigente do CAP não se desmanchou e retorquiu [...].,O sucateiro tinha preferido desmanchar o navio.,0
contar,[...] é um dos produtos com que Armando Oliveira conta para que o CIFM se possa autofinanciar.,O presidente da Finangeste contava que a empresa começasse a pagar aos dois bancos [...].,0
reservar,Para mais tarde fica reservada uma posição formal [...].,"Embora os cargos, títulos, poderes e honras não lhes ficassem reservados [...].",0
invocar,A administração do hospital invocou a necessidade de organizar [...].,"[...] o SJ ""não pretende invocar a deontologia [...] junto de outros profissionais [...]"".",1
atirar,[...] os compradores  que reagiam à sua imagem e se lhe atiravam como moscas a mel.,[...] uma fase inicial em que os atiradores atiram a 125 pratos [...].,0
perfumar,"Lá dentro está já perfumado, em fato preto, Luís Augusto, pronto para perguntas e demonstrações.","Perfumava as roupas, com um cheiro almiscarado [...].",1
esconjurar,[...] a tentação foi esconjurada.,A Inglaterra esconjurou os demónios [...].,1
envolver,O solicitador Hernâni Patuleia não envolveu esta magistrada no caso [...].,As casas foram envolvidas em luzes e os enfeites saíram das caixas depois de 1 ano arrumados.,0
